,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
185,KingsCollege1,test,seq3,KingsCollege/seq3/frame00022.png,-20.764098,-17.588699,1.7475310000000002,0.662049,0.597011,-0.330988,0.309381
186,KingsCollege1,test,seq3,KingsCollege/seq3/frame00023.png,-20.131545000000003,-17.893094,1.4826469999999998,0.667977,0.591507,-0.314736,0.323831
187,KingsCollege1,test,seq3,KingsCollege/seq3/frame00024.png,-19.22575,-17.828047,1.781465,0.655381,0.604295,-0.321686,0.319094
188,KingsCollege1,test,seq3,KingsCollege/seq3/frame00025.png,-18.482603,-18.064309,1.507602,0.665905,0.594171,-0.320936,0.3170659999999999
189,KingsCollege1,test,seq3,KingsCollege/seq3/frame00026.png,-17.773808,-18.247233,1.645731,0.662295,0.6102569999999999,-0.3149079999999999,0.299642
190,KingsCollege1,test,seq3,KingsCollege/seq3/frame00027.png,-17.040541,-18.506951,1.3865120000000002,0.672125,0.6033689999999999,-0.322315,0.283384
191,KingsCollege1,test,seq3,KingsCollege/seq3/frame00028.png,-16.171541,-18.488807,1.7988540000000002,0.664583,0.616472,-0.31813,0.277643
192,KingsCollege1,test,seq3,KingsCollege/seq3/frame00029.png,-15.44694,-18.719218,1.735135,0.678796,0.59968,-0.2965489999999999,0.3027849999999999
193,KingsCollege1,test,seq3,KingsCollege/seq3/frame00030.png,-14.674403,-18.851122,1.7826830000000002,0.682258,0.610179,-0.277146,0.292226
194,KingsCollege1,test,seq3,KingsCollege/seq3/frame00031.png,-13.953789000000002,-19.207257,1.497858,0.692379,0.6038979999999999,-0.280314,0.278104
195,KingsCollege1,test,seq3,KingsCollege/seq3/frame00032.png,-13.057288,-19.030974,1.810387,0.6814560000000001,0.624408,-0.2735579999999999,0.266266
196,KingsCollege1,test,seq3,KingsCollege/seq3/frame00033.png,-12.43157,-19.402619,1.431984,0.704001,0.610005,-0.241154,0.27225
197,KingsCollege1,test,seq3,KingsCollege/seq3/frame00034.png,-11.624243,-19.338281,1.81468,0.693521,0.622262,-0.240803,0.2717219999999999
198,KingsCollege1,test,seq3,KingsCollege/seq3/frame00035.png,-10.880652,-19.515416,1.592769,0.699763,0.614805,-0.249096,0.265139
199,KingsCollege1,test,seq3,KingsCollege/seq3/frame00036.png,-10.013308,-19.465902,1.787279,0.685823,0.6205069999999999,-0.260538,0.277014
200,KingsCollege1,test,seq3,KingsCollege/seq3/frame00037.png,-9.307181,-19.779749,1.694278,0.6759729999999999,0.620264,-0.275882,0.286744
201,KingsCollege1,test,seq3,KingsCollege/seq3/frame00038.png,-8.519983,-19.774672,1.73377,0.676746,0.617637,-0.286078,0.280533
202,KingsCollege1,test,seq3,KingsCollege/seq3/frame00039.png,-7.707132,-20.059667,1.770922,0.6750970000000001,0.617984,-0.293334,0.276213
203,KingsCollege1,test,seq3,KingsCollege/seq3/frame00040.png,-6.954472,-20.083193,1.722779,0.683017,0.619273,-0.2740059999999999,0.2736949999999999
204,KingsCollege1,test,seq3,KingsCollege/seq3/frame00041.png,-6.066286,-20.419237,1.716882,0.680475,0.622691,-0.280335,0.2657489999999999
205,KingsCollege1,test,seq3,KingsCollege/seq3/frame00042.png,-5.262388,-20.34574,1.692534,0.691343,0.622567,-0.265085,0.253348
206,KingsCollege1,test,seq3,KingsCollege/seq3/frame00043.png,-4.416381,-20.568274,1.6315110000000002,0.694964,0.62102,-0.2646449999999999,0.247632
207,KingsCollege1,test,seq3,KingsCollege/seq3/frame00044.png,-3.5556980000000005,-20.520995000000003,1.779623,0.684884,0.642896,-0.243675,0.241333
208,KingsCollege1,test,seq3,KingsCollege/seq3/frame00045.png,-2.805892,-21.072321,1.714146,0.705244,0.618915,-0.258309,0.229897
209,KingsCollege1,test,seq3,KingsCollege/seq3/frame00046.png,-1.98749,-20.890493,1.861636,0.694691,0.638185,-0.237463,0.23181
210,KingsCollege2,test,seq3,KingsCollege/seq3/frame00047.png,-1.179256,-21.335031,1.667385,0.705685,0.6322479999999999,-0.232591,0.219484
211,KingsCollege2,test,seq3,KingsCollege/seq3/frame00048.png,-0.370476,-21.255275,1.828279,0.703252,0.63731,-0.224496,0.221077
212,KingsCollege2,test,seq3,KingsCollege/seq3/frame00049.png,0.379013,-21.66974,1.625053,0.711608,0.623632,-0.2308849999999999,0.2266929999999999
213,KingsCollege2,test,seq3,KingsCollege/seq3/frame00050.png,1.083506,-21.726651,1.74666,0.713601,0.6262310000000001,-0.214601,0.2292489999999999
214,KingsCollege2,test,seq3,KingsCollege/seq3/frame00051.png,1.94742,-21.995034,1.539901,0.709856,0.640837,-0.20773,0.2056219999999999
215,KingsCollege2,test,seq3,KingsCollege/seq3/frame00052.png,2.661493,-21.929875,1.822724,0.69484,0.670043,-0.184019,0.18541
216,KingsCollege2,test,seq3,KingsCollege/seq3/frame00053.png,3.411407,-22.252066,1.66925,0.7154520000000001,0.662323,-0.166462,0.147471
217,KingsCollege2,test,seq3,KingsCollege/seq3/frame00054.png,4.161118,-22.40413,2.041327,0.725252,0.6569010000000001,-0.154964,0.135932
218,KingsCollege2,test,seq3,KingsCollege/seq3/frame00055.png,4.971774,-22.487978,1.73561,0.745584,0.631868,-0.15295,0.146471
219,KingsCollege2,test,seq3,KingsCollege/seq3/frame00056.png,5.595621,-22.65783,1.909707,0.754562,0.635282,-0.117628,0.114962
220,KingsCollege2,test,seq3,KingsCollege/seq3/frame00057.png,6.523833,-22.996992,1.849588,0.7629130000000001,0.626378,-0.116315,0.1099329999999999
221,KingsCollege2,test,seq3,KingsCollege/seq3/frame00058.png,7.166671000000001,-23.053888,2.065909,0.753807,0.6330720000000001,-0.127897,0.1209819999999999
222,KingsCollege2,test,seq3,KingsCollege/seq3/frame00059.png,7.944350999999999,-23.319791,1.512887,0.767716,0.617736,-0.119398,0.121484
223,KingsCollege2,test,seq3,KingsCollege/seq3/frame00060.png,8.768098,-23.637179,1.859119,0.76203,0.629329,-0.110383,0.105218
224,KingsCollege2,test,seq3,KingsCollege/seq3/frame00061.png,9.475024,-23.799671,1.902305,0.760152,0.628127,-0.114325,0.120644
225,KingsCollege2,test,seq3,KingsCollege/seq3/frame00062.png,10.24206,-23.992528,1.948129,0.764317,0.624009,-0.1249069999999999,0.104068
226,KingsCollege2,test,seq3,KingsCollege/seq3/frame00063.png,11.049388,-24.292776,1.633273,0.77354,0.616034,-0.1092359999999999,0.101024
227,KingsCollege2,test,seq3,KingsCollege/seq3/frame00064.png,11.757283,-24.567696,1.973605,0.767476,0.6292840000000001,-0.084032,0.089005
228,KingsCollege2,test,seq3,KingsCollege/seq3/frame00065.png,12.529689,-24.816962,1.796,0.770357,0.631764,-0.05122,0.069288
229,KingsCollege2,test,seq3,KingsCollege/seq3/frame00066.png,13.162847,-24.937541,1.803064,0.7613770000000001,0.645142,-0.040283,0.049737
230,KingsCollege2,test,seq3,KingsCollege/seq3/frame00067.png,14.282715,-25.299586,1.769999,0.765807,0.639588,-0.032936,0.058154
231,KingsCollege2,test,seq3,KingsCollege/seq3/frame00068.png,15.018277,-25.450999,1.829682,0.766824,0.641828,0.003867,-0.00472
232,KingsCollege2,test,seq3,KingsCollege/seq3/frame00069.png,15.888016,-25.675248,1.825791,0.774158,0.627282,0.061298,-0.0586519999999999
233,KingsCollege2,test,seq3,KingsCollege/seq3/frame00070.png,16.42683,-25.769647,1.637296,0.778673,0.624387,0.014879,-0.059895
234,KingsCollege2,test,seq3,KingsCollege/seq3/frame00071.png,17.305088,-25.981876,1.514049,0.7932739999999999,0.608049,-0.003072,-0.03136
235,KingsCollege2,test,seq3,KingsCollege/seq3/frame00072.png,18.29765,-26.072098,1.845428,0.774844,0.630791,0.007748,-0.040749
236,KingsCollege2,test,seq3,KingsCollege/seq3/frame00073.png,19.114576,-26.259264,1.7556599999999998,0.774135,0.632433,0.016429,-0.021778
237,KingsCollege2,test,seq3,KingsCollege/seq3/frame00074.png,19.626718,-26.414757,1.7815990000000002,0.77875,0.626236,0.0224389999999999,-0.029557
238,KingsCollege2,test,seq3,KingsCollege/seq3/frame00075.png,20.474994,-26.581537,1.715441,0.770176,0.636402,0.025889,-0.033941
239,KingsCollege2,test,seq3,KingsCollege/seq3/frame00076.png,21.092053,-26.727456,1.713237,0.771927,0.6338010000000001,0.017929,-0.045863
240,KingsCollege2,test,seq3,KingsCollege/seq3/frame00077.png,21.916758,-26.857009,1.819166,0.781069,0.621953,0.050066,-0.024458
241,KingsCollege2,test,seq3,KingsCollege/seq3/frame00078.png,22.657182,-26.913615000000004,1.823798,0.78055,0.62187,0.047454,-0.042033
242,KingsCollege2,test,seq3,KingsCollege/seq3/frame00079.png,23.688416,-27.216405,1.695531,0.7738,0.624942,0.072365,-0.07378
243,KingsCollege2,test,seq3,KingsCollege/seq3/frame00080.png,24.217606,-27.321169,1.67385,0.767494,0.621492,0.102499,-0.119143
244,KingsCollege2,test,seq3,KingsCollege/seq3/frame00081.png,25.146194,-27.572525,1.399887,0.786723,0.602585,0.062049,-0.118778
245,KingsCollege2,test,seq3,KingsCollege/seq3/frame00082.png,26.000104,-27.543227,1.692289,0.774889,0.615584,0.075424,-0.122128
246,KingsCollege2,test,seq3,KingsCollege/seq3/frame00083.png,26.968623,-27.89753,1.960345,0.780266,0.6058640000000001,0.08236,-0.131645
247,KingsCollege2,test,seq3,KingsCollege/seq3/frame00084.png,27.726686,-27.917309000000003,1.852859,0.775465,0.606874,0.095605,-0.145664
248,KingsCollege2,test,seq3,KingsCollege/seq3/frame00085.png,28.560854,-28.243059,1.656036,0.783922,0.605803,0.072652,-0.114851
249,KingsCollege2,test,seq3,KingsCollege/seq3/frame00086.png,29.470839,-28.381274,1.7478470000000002,0.771991,0.601384,0.10295,-0.178235
250,KingsCollege2,test,seq3,KingsCollege/seq3/frame00087.png,30.449776,-28.756481,1.853763,0.760884,0.610587,0.1103089999999999,-0.189924
251,KingsCollege2,test,seq3,KingsCollege/seq3/frame00088.png,31.032342,-28.702253,1.814845,0.739466,0.621923,0.146619,-0.2119079999999999
252,KingsCollege2,test,seq3,KingsCollege/seq3/frame00089.png,32.021251,-28.557701,1.767918,0.7297560000000001,0.6228899999999999,0.159885,-0.232165
253,KingsCollege2,test,seq3,KingsCollege/seq3/frame00090.png,32.374559000000005,-28.803774,1.688052,0.715501,0.638917,0.169104,-0.226379
254,KingsCollege2,test,seq3,KingsCollege/seq3/frame00091.png,33.619752000000005,-29.127399,1.74417,0.7343850000000001,0.613951,0.176648,-0.229212
255,KingsCollege2,test,seq3,KingsCollege/seq3/frame00092.png,34.433395000000004,-29.220641,1.89453,0.720023,0.626016,0.175725,-0.242469
256,KingsCollege2,test,seq3,KingsCollege/seq3/frame00093.png,35.317838,-29.518294,1.652304,0.71438,0.627302,0.185701,-0.248331
257,KingsCollege2,test,seq3,KingsCollege/seq3/frame00094.png,35.764334000000005,-29.382775,1.579626,0.700654,0.654293,0.161529,-0.234294
258,KingsCollege2,test,seq3,KingsCollege/seq3/frame00095.png,36.629541,-29.605544,1.954797,0.6865060000000001,0.670103,0.169653,-0.2255849999999999
259,KingsCollege2,test,seq3,KingsCollege/seq3/frame00096.png,37.226719,-29.931789,1.602856,0.7039,0.6517430000000001,0.1671359999999999,-0.227644
260,KingsCollege2,test,seq3,KingsCollege/seq3/frame00097.png,38.072191,-29.983433,2.023823,0.695218,0.65571,0.193652,-0.221844
261,KingsCollege2,test,seq3,KingsCollege/seq3/frame00098.png,38.699098,-30.202205,1.606922,0.694258,0.662791,0.170909,-0.2224949999999999
262,KingsCollege2,test,seq3,KingsCollege/seq3/frame00099.png,39.311314,-30.590434,1.631193,0.715271,0.664481,0.131422,-0.171989
263,KingsCollege2,test,seq3,KingsCollege/seq3/frame00100.png,40.294779,-30.262045,1.925529,0.70728,0.67003,0.146065,-0.171696
264,KingsCollege2,test,seq3,KingsCollege/seq3/frame00101.png,41.045486,-30.682359,1.837153,0.713186,0.657622,0.164026,-0.178871
265,KingsCollege2,test,seq3,KingsCollege/seq3/frame00102.png,41.507186,-30.772561,1.543219,0.711113,0.673233,0.130697,-0.154899
266,KingsCollege2,test,seq3,KingsCollege/seq3/frame00103.png,42.583733,-31.148673,2.000705,0.709004,0.6782020000000001,0.122767,-0.149276
267,KingsCollege0,test,seq3,KingsCollege/seq3/frame00104.png,43.612879,-31.13164,2.058776,0.69658,0.677056,0.157951,-0.177265
268,KingsCollege0,test,seq3,KingsCollege/seq3/frame00105.png,44.124544,-31.759509,2.025405,0.704503,0.641374,0.174683,-0.2485969999999999
269,KingsCollege0,test,seq3,KingsCollege/seq3/frame00106.png,44.846326,-32.140513,2.048338,0.674181,0.659217,0.2056849999999999,-0.261927
270,KingsCollege0,test,seq3,KingsCollege/seq3/frame00107.png,45.685916,-31.674662,2.452373,0.6819109999999999,0.655975,0.190647,-0.2614329999999999
271,KingsCollege0,test,seq3,KingsCollege/seq3/frame00108.png,46.15834,-32.040366,1.576983,0.682121,0.67164,0.160728,-0.240369
272,KingsCollege0,test,seq3,KingsCollege/seq3/frame00109.png,47.012622,-32.123869,2.034306,0.689956,0.65499,0.184732,-0.2466219999999999
273,KingsCollege0,test,seq3,KingsCollege/seq3/frame00110.png,47.458483,-32.517983,1.865825,0.68938,0.665199,0.195653,-0.209726
274,KingsCollege0,test,seq3,KingsCollege/seq3/frame00111.png,48.614774,-32.497446000000004,1.6326379999999998,0.704627,0.664601,0.160221,-0.190093
275,KingsCollege0,test,seq3,KingsCollege/seq3/frame00112.png,49.077779,-32.592975,1.924935,0.702605,0.663098,0.171594,-0.192881
276,KingsCollege0,test,seq3,KingsCollege/seq3/frame00113.png,50.148641,-33.060285,1.7764669999999998,0.691631,0.658619,0.1805119999999999,-0.235125
277,KingsCollege0,test,seq3,KingsCollege/seq3/frame00114.png,50.509511,-33.2992,1.738528,0.679654,0.665079,0.196882,-0.238701
278,KingsCollege0,test,seq3,KingsCollege/seq3/frame00115.png,51.410409,-34.035272,1.605123,0.686212,0.631095,0.221818,-0.285708
279,KingsCollege0,test,seq3,KingsCollege/seq3/frame00116.png,52.284159,-33.75905,1.6281290000000002,0.678108,0.640302,0.2309989999999999,-0.2771699999999999
280,KingsCollege0,test,seq3,KingsCollege/seq3/frame00117.png,52.651438,-33.927015000000004,1.739615,0.694545,0.651188,0.207732,-0.224518
281,KingsCollege0,test,seq3,KingsCollege/seq3/frame00118.png,53.33767099999999,-34.528124,1.47015,0.68833,0.660307,0.188544,-0.233767
282,KingsCollege0,test,seq3,KingsCollege/seq3/frame00119.png,54.345687,-34.23635,1.618328,0.6920810000000001,0.666151,0.185048,-0.207419
283,KingsCollege0,test,seq3,KingsCollege/seq3/frame00120.png,54.95024599999999,-34.587114,1.648702,0.6841119999999999,0.662738,0.207742,-0.22274
284,KingsCollege0,test,seq3,KingsCollege/seq3/frame00121.png,55.697766,-34.839988,1.563339,0.688117,0.657981,0.2135139999999999,-0.219016
285,KingsCollege0,test,seq3,KingsCollege/seq3/frame00122.png,56.480214,-35.043024,1.723075,0.664446,0.6604180000000001,0.2370139999999999,-0.257264
286,KingsCollege0,test,seq3,KingsCollege/seq3/frame00123.png,57.232421,-35.025240000000004,1.502953,0.6800430000000001,0.654926,0.219559,-0.24578
287,KingsCollege0,test,seq3,KingsCollege/seq3/frame00124.png,57.95933,-35.412237,1.4412969999999998,0.675309,0.672245,0.201697,-0.226632
288,KingsCollege0,test,seq3,KingsCollege/seq3/frame00125.png,58.873408,-35.081007,1.83264,0.668702,0.679099,0.190964,-0.234936
289,KingsCollege0,test,seq3,KingsCollege/seq3/frame00126.png,59.209627000000005,-35.71304,1.419191,0.669415,0.685185,0.1836,-0.220671
290,KingsCollege0,test,seq3,KingsCollege/seq3/frame00127.png,59.790336,-36.289884,1.6091959999999998,0.699969,0.671412,0.160549,-0.1829579999999999
291,KingsCollege0,test,seq3,KingsCollege/seq3/frame00128.png,60.767351,-36.188643,1.539174,0.685343,0.66261,0.206066,-0.220884
292,KingsCollege0,test,seq3,KingsCollege/seq3/frame00129.png,61.67000899999999,-35.964148,1.547626,0.6904170000000001,0.6465609999999999,0.228059,-0.230807
293,KingsCollege0,test,seq3,KingsCollege/seq3/frame00130.png,62.425359,-36.550846,1.541783,0.674776,0.6388229999999999,0.252554,-0.269812
294,KingsCollege0,test,seq3,KingsCollege/seq3/frame00131.png,62.974726,-36.408518,1.393487,0.656638,0.65298,0.250476,-0.282321
295,KingsCollege0,test,seq3,KingsCollege/seq3/frame00132.png,64.055363,-36.696005,1.74708,0.641752,0.647807,0.263862,-0.314446
296,KingsCollege0,test,seq3,KingsCollege/seq3/frame00133.png,64.519984,-36.781989,1.693645,0.658275,0.655277,0.235458,-0.286085
297,KingsCollege0,test,seq3,KingsCollege/seq3/frame00134.png,65.383349,-37.558214,1.52222,0.6112850000000001,0.675501,0.263291,-0.317342
298,KingsCollege0,test,seq3,KingsCollege/seq3/frame00135.png,66.02241,-37.009684,1.5013450000000002,0.6415609999999999,0.6786949999999999,0.22912,-0.274367
299,KingsCollege0,test,seq3,KingsCollege/seq3/frame00136.png,66.903182,-37.597024,1.76187,0.6246510000000001,0.674013,0.2637,-0.293225
300,KingsCollege0,test,seq3,KingsCollege/seq3/frame00137.png,67.543072,-37.853361,1.3755,0.654435,0.6616449999999999,0.234021,-0.28138
301,KingsCollege0,test,seq3,KingsCollege/seq3/frame00138.png,68.349158,-37.823584,1.4123709999999998,0.648281,0.669854,0.22198,-0.285925
302,KingsCollege0,test,seq3,KingsCollege/seq3/frame00139.png,69.090633,-38.295722,1.44695,0.656101,0.670104,0.212684,-0.274333
303,KingsCollege0,test,seq3,KingsCollege/seq3/frame00140.png,69.87779300000001,-38.258068,1.688589,0.6315609999999999,0.664449,0.255163,-0.307457
304,KingsCollege0,test,seq3,KingsCollege/seq3/frame00141.png,70.653635,-38.472841,1.6734639999999998,0.636145,0.638867,0.292725,-0.318561
305,KingsCollege0,test,seq3,KingsCollege/seq3/frame00142.png,71.34200600000001,-38.586870000000005,1.596849,0.650201,0.622815,0.301334,-0.313908
306,KingsCollege0,test,seq3,KingsCollege/seq3/frame00143.png,72.045994,-38.677635,1.293038,0.6608109999999999,0.637939,0.264897,-0.293586
307,KingsCollege0,test,seq3,KingsCollege/seq3/frame00144.png,72.886854,-38.971542,1.659427,0.653224,0.642983,0.272808,-0.2923139999999999
308,KingsCollege0,test,seq3,KingsCollege/seq3/frame00145.png,73.409006,-38.787894,1.269161,0.678825,0.645491,0.249053,-0.24599
309,KingsCollege0,test,seq3,KingsCollege/seq3/frame00146.png,74.180663,-39.272692,1.671056,0.654822,0.664981,0.241992,-0.26542
310,KingsCollege0,test,seq3,KingsCollege/seq3/frame00147.png,74.961959,-39.105738,1.113821,0.675798,0.677447,0.184573,-0.224266
311,KingsCollege0,test,seq3,KingsCollege/seq3/frame00148.png,75.33936700000001,-39.897548,0.8999229999999999,0.686556,0.660359,0.187043,-0.239961
312,KingsCollege0,test,seq3,KingsCollege/seq3/frame00149.png,76.134862,-40.366852,1.4258,0.681157,0.658662,0.2055489999999999,-0.2448239999999999
313,KingsCollege0,test,seq3,KingsCollege/seq3/frame00150.png,77.184021,-40.998864000000005,1.983617,0.677711,0.655229,0.2170429999999999,-0.253525
314,KingsCollege0,test,seq3,KingsCollege/seq3/frame00151.png,77.22730899999999,-40.466798,0.638578,0.70822,0.6585449999999999,0.161296,-0.196792
315,KingsCollege0,test,seq3,KingsCollege/seq3/frame00152.png,78.05511,-41.757196,1.772416,0.723136,0.664041,0.127417,-0.141026
316,KingsCollege0,test,seq3,KingsCollege/seq3/frame00153.png,78.497264,-41.642593,1.749448,0.699013,0.6830390000000001,0.12262,-0.1726359999999999
317,KingsCollege0,test,seq3,KingsCollege/seq3/frame00154.png,79.29323199999999,-42.179272,1.537174,0.693231,0.6874520000000001,0.152108,-0.1539589999999999
318,KingsCollege0,test,seq3,KingsCollege/seq3/frame00155.png,80.107396,-41.269057,1.30161,0.6872159999999999,0.6887300000000001,0.134844,-0.18762
319,KingsCollege0,test,seq3,KingsCollege/seq3/frame00156.png,80.679576,-42.981171,1.6909330000000002,0.676255,0.6915140000000001,0.183557,-0.175483
320,KingsCollege0,test,seq3,KingsCollege/seq3/frame00157.png,81.29604599999999,-43.514991,2.048095,0.666162,0.693679,0.193293,-0.1941
321,KingsCollege0,test,seq3,KingsCollege/seq3/frame00158.png,81.68888000000001,-43.725473,1.541449,0.701129,0.6715369999999999,0.167976,-0.170999
322,KingsCollege0,test,seq3,KingsCollege/seq3/frame00159.png,82.43718100000001,-43.567202,1.683157,0.68934,0.656925,0.21397,-0.2178909999999999
323,KingsCollege0,test,seq3,KingsCollege/seq3/frame00160.png,83.86981999999999,-44.26924,1.467334,0.677481,0.631864,0.2477619999999999,-0.283515
324,KingsCollege0,test,seq3,KingsCollege/seq3/frame00161.png,84.65372099999999,-43.924327000000005,0.791126,0.662139,0.6091439999999999,0.300114,-0.316934
325,KingsCollege0,test,seq3,KingsCollege/seq3/frame00162.png,84.697138,-44.48497,1.193427,0.671273,0.6044619999999999,0.292785,-0.3135199999999999
326,KingsCollege0,test,seq3,KingsCollege/seq3/frame00163.png,85.514718,-44.623726,0.306098,0.675549,0.6161399999999999,0.2761909999999999,-0.296182
327,KingsCollege0,test,seq3,KingsCollege/seq3/frame00164.png,86.30596899999999,-43.937875,1.077479,0.694409,0.643863,0.190304,-0.258884
328,KingsCollege0,test,seq3,KingsCollege/seq3/frame00165.png,87.46217,-44.93249,1.905784,0.668909,0.62473,0.243889,-0.320612
329,KingsCollege0,test,seq3,KingsCollege/seq3/frame00166.png,87.97094200000001,-44.118364,1.850851,0.670784,0.617777,0.253218,-0.322924
330,KingsCollege0,test,seq3,KingsCollege/seq3/frame00167.png,88.802838,-44.740111,0.961261,0.652982,0.598089,0.294915,-0.359068
331,KingsCollege0,test,seq3,KingsCollege/seq3/frame00168.png,89.253569,-44.210593,2.259424,0.643529,0.596224,0.2728239999999999,-0.394909
332,KingsCollege0,test,seq3,KingsCollege/seq3/frame00169.png,89.980703,-44.458769,1.404199,0.609342,0.582649,0.321567,-0.431064
333,KingsCollege0,test,seq3,KingsCollege/seq3/frame00170.png,90.44138,-44.519198,0.690766,0.6257659999999999,0.60756,0.289923,-0.393995
334,KingsCollege0,test,seq3,KingsCollege/seq3/frame00171.png,91.538858,-44.493985,1.588877,0.6355430000000001,0.646733,0.206157,-0.3678599999999999
335,KingsCollege0,test,seq3,KingsCollege/seq3/frame00172.png,91.623901,-44.407272,1.458999,0.621521,0.64772,0.241379,-0.368655
336,KingsCollege0,test,seq3,KingsCollege/seq3/frame00173.png,92.770472,-44.095908,1.243756,0.596852,0.592237,0.3094469999999999,-0.4441449999999999
337,KingsCollege0,test,seq3,KingsCollege/seq3/frame00174.png,92.948139,-44.026004,1.200078,0.607405,0.574774,0.335821,-0.433496
338,KingsCollege0,test,seq3,KingsCollege/seq3/frame00175.png,93.915472,-43.794138,1.360823,0.605417,0.575723,0.326223,-0.4422569999999999
339,KingsCollege0,test,seq3,KingsCollege/seq3/frame00176.png,94.110339,-43.603872,1.170585,0.609486,0.582856,0.348919,-0.408731
340,KingsCollege0,test,seq3,KingsCollege/seq3/frame00177.png,94.71614,-43.570409000000005,1.219343,0.613926,0.5787909999999999,0.329899,-0.423393
341,KingsCollege0,test,seq3,KingsCollege/seq3/frame00178.png,95.31596,-43.556121000000005,0.4291819999999999,0.62343,0.587391,0.31339,-0.409992
342,KingsCollege0,test,seq3,KingsCollege/seq3/frame00179.png,94.045424,-42.706223,-2.738007,0.7011539999999999,0.613271,0.189196,-0.310623
